(1,4)
(4,1)
(2,21)
(4,2)
(2,22)
(2,17)
(2,23)
(4,3)
(2,22)
(2,18)
(2,23)
(4,4)
(2,22)
(2,19)
(2,23)
(1,8)
(1,11)
(2,13)
(4,3)
(2,14)
(2,23)
(4,2)
(1,17)
(3,1)
(2,23)
(4,1)
(1,17)
(3,2)
(2,23)
(1,5)
(4,2)
(2,9)
(4,4)
(1,6)
(2,1)
(4,1)
(1,17)
(4,2)
(2,3)
(3,3)
(2,22)
(1,12)
(2,13)
(4,1)
(2,14)
(2,2)
(1,7)
(1,12)
(2,13)
(4,1)
(2,14)
(2,23)
(4,4)
(1,17)
(3,4)
(2,23)
(1,9)
(4,2)
(1,17)
(3,4)
(1,18)
(3,5)
(1,19)
(4,1)
(1,17)
(4,1)
(2,4)
(4,2)
(2,23)
(1,10)
(4,4)
(2,8)
(1,2)
(1,19)
(2,1)
(4,4)
(1,17)
(1,1)
(2,2)
(1,16)
